student_id,career_success_score
STU_010072,72.13577192820607
STU_010073,96.08305362511823
STU_010074,59.97042018306348
STU_010075,74.89388454637715
STU_010076,94.67562559979098
STU_010077,85.07321910915516
STU_010078,85.07288991134575
STU_010079,84.29605199860492
STU_010080,77.41886717876432
STU_010081,61.834149291502285
STU_010082,72.23396904502827
STU_010083,78.18914305301819
STU_010084,71.35559274634753
STU_010085,74.08780918734494
STU_010086,79.30811852401175
STU_010087,70.56706186101542
STU_010088,64.69685860152984
STU_010089,85.25419563692847
STU_010090,78.88436766587073
STU_010091,56.81725289150614
STU_010092,68.66643443997862
STU_010093,64.04153236615765
STU_010094,88.15960452115479
STU_010095,57.32645243738465
STU_010096,77.96154237095055
STU_010097,68.97703255562249
STU_010098,85.58375026452231
STU_010099,72.08398027089767
STU_010100,72.4885344402332
STU_010101,73.66521991839026
STU_010102,69.87035831270373
STU_010103,91.58858849147444
STU_010104,53.4935234444052
STU_010105,96.30675474053653
STU_010106,51.56858508851806
STU_010107,75.52374171087078
STU_010108,78.52254206365022
STU_010109,67.70561006406551
STU_010110,80.68249962011524
STU_010111,83.52157895749646
STU_010112,80.64285542399446
STU_010113,67.80642966497875
STU_010114,78.34825652105663
STU_010115,77.02228863879263
STU_010116,86.78962432019117
STU_010117,79.56108319959021
STU_010118,90.97802485078942
STU_010119,71.79256774292925
STU_010120,69.06708040551744
STU_010121,80.4796574423376
STU_010122,75.91712648316337
STU_010123,89.07016204633044
STU_010124,72.65980928044401
STU_010125,84.65776716806843
STU_010126,68.66299850747453
STU_010127,60.21721137590961
STU_010128,90.14008795160925
STU_010129,84.58360334806393
STU_010130,66.71006158178794
STU_010131,63.54746966510302
STU_010132,73.14639852826126
STU_010133,74.83559628632942
STU_010134,66.59708330754448
STU_010135,42.950096334383645
STU_010136,70.96018216699291
STU_010137,58.89830502307014
STU_010138,80.3849431403928
STU_010139,80.40574070754056
STU_010140,78.08880012012418
STU_010141,62.10594868127866
STU_010142,82.66124059302828
STU_010143,73.50079076321174
STU_010144,71.12834048747855
STU_010145,91.93146059818156
STU_010146,80.03993208228917
STU_010147,59.27100860171323
STU_010148,56.01626725274026
STU_010149,64.3376292974554
STU_010150,91.48680063239806
STU_010151,71.59831034685081
STU_010152,85.55906627882776
STU_010153,74.47411184734506
STU_010154,80.71756611036983
STU_010155,65.57507843211671
STU_010156,94.25606260610095
STU_010157,100.0
STU_010158,71.23355839943325
STU_010159,89.43085179314639
STU_010160,66.19080028193349
STU_010161,93.82027932323915
STU_010162,100.0
STU_010163,81.79431287954282
STU_010164,73.32515439801303
STU_010165,75.0603420181061
STU_010166,92.58235844009424
STU_010167,81.41616123444172
STU_010168,77.40910336603545
STU_010169,72.14013490222077
STU_010170,88.76855369817187
STU_010171,71.69926353462715
STU_010172,94.60687407550223
STU_010173,68.17204715483733
STU_010174,78.7205644491767
STU_010175,81.89928130506672
STU_010176,70.16153911852328
STU_010177,89.48278459525952
STU_010178,83.25698732898573
STU_010179,85.69943673440625
STU_010180,81.20295141700525
STU_010181,70.50069075721514
STU_010182,70.57625082859374
STU_010183,73.85343720703521
STU_010184,80.77889178686874
STU_010185,66.70492501937636
STU_010186,81.6789498477164
STU_010187,63.66670036632918
STU_010188,90.29902636051885
STU_010189,73.23567482962493
STU_010190,60.36043285961277
STU_010191,41.58666009624919
STU_010192,79.53580303266898
STU_010193,57.36914849532157
STU_010194,81.87513084563439
STU_010195,81.11211106858947
STU_010196,67.3747242359988
STU_010197,73.2212922684411
STU_010198,80.39302559503088
STU_010199,93.32205000159047
STU_010200,80.23024202010717
STU_010201,96.62709782276508
STU_010202,81.60482852705434
STU_010203,70.21978972299902
STU_010204,90.00571188510732
STU_010205,82.8886430437334
STU_010206,86.52293597994648
STU_010207,49.57224759338855
STU_010208,74.27001575471529
STU_010209,62.5090051872934
STU_010210,82.76034402494793
STU_010211,74.25540930460446
STU_010212,90.25078209950375
STU_010213,86.13288583264422
STU_010214,65.88188510483263
STU_010215,70.11224597569438
STU_010216,60.56806265076643
STU_010217,78.31528223781635
STU_010218,58.95799334447846
STU_010219,79.01244872943309
STU_010220,71.2614639092178
STU_010221,83.74573823252105
STU_010222,60.24466832764097
STU_010223,72.52628824391621
STU_010224,100.0
STU_010225,62.78861226336726
STU_010226,85.18706630025
STU_010227,62.33240912700965
STU_010228,93.79869407912892
STU_010229,78.14563612480154
STU_010230,65.8556477757731
STU_010231,51.970977623044476
STU_010232,92.15887906447315
STU_010233,61.55824184887357
STU_010234,80.30632278621857
STU_010235,47.750027491677564
STU_010236,87.3303677956361
STU_010237,85.29163377794326
STU_010238,75.54087433335579
STU_010239,52.86682258285306
STU_010240,71.41638692645064
STU_010241,83.13888163676684
STU_010242,81.27125673616055
STU_010243,64.71333118454936
STU_010244,88.41812284683664
STU_010245,60.798143940027515
STU_010246,47.96565578458349
STU_010247,87.88555110445431
STU_010248,78.67394825653406
STU_010249,68.64186047401643
STU_010250,93.81922035050181
STU_010251,79.22477100654329
STU_010252,100.0
STU_010253,60.30892668255197
STU_010254,97.15610264129187
STU_010255,70.56692428921481
STU_010256,62.01723276918544
STU_010257,72.0527467446741
STU_010258,80.19923941923099
STU_010259,81.65842202542692
STU_010260,59.955825379702866
STU_010261,65.75416963999075
STU_010262,53.48553592259435
STU_010263,55.5664578063903
STU_010264,100.0
STU_010265,68.03889508870233
STU_010266,76.32978143781607
STU_010267,64.82731366356226
STU_010268,83.70666642348452
STU_010269,80.91412711270975
STU_010270,91.03679558395649
STU_010271,79.20805874865216
STU_010272,64.4116130649333
STU_010273,76.39054043000056
STU_010274,58.32889512558183
STU_010275,84.57134504900694
STU_010276,65.95926549335837
STU_010277,80.5650381742897
STU_010278,88.27121076496508
STU_010279,66.74137852508069
STU_010280,68.85421408786233
STU_010281,61.513263188902656
STU_010282,61.292557335584554
STU_010283,81.12976697587652
STU_010284,67.0742146416816
STU_010285,57.35073368724334
STU_010286,75.5506463307125
STU_010287,89.68944539909185
STU_010288,60.62380106682751
STU_010289,55.40671802342496
STU_010290,84.04430426751793
STU_010291,49.64428459322463
STU_010292,80.21490673717037
STU_010293,68.99386914213261
STU_010294,62.7017557141452
STU_010295,69.93574257349923
STU_010296,83.63832784086705
STU_010297,87.11558786171824
STU_010298,92.0029486016607
STU_010299,91.80321546079726
STU_010300,63.838984361522925
STU_010301,81.99977335151425
STU_010302,85.47821637384527
STU_010303,76.5249023163691
STU_010304,60.58698313648088
STU_010305,78.85014972433862
STU_010306,68.14714915933469
STU_010307,67.40087007886632
STU_010308,78.82648879755443
STU_010309,71.18524285990173
STU_010310,59.717010132804724
STU_010311,66.43346747250615
STU_010312,75.30059477089584
STU_010313,75.94448121985386
STU_010314,83.56344886678814
STU_010315,88.18337021871557
STU_010316,88.28592860085448
STU_010317,87.01551701669683
STU_010318,73.74538729477221
STU_010319,91.49670118112535
STU_010320,95.40625257446898
STU_010321,70.02875473989033
STU_010322,94.84270339537073
STU_010323,73.9189786991731
STU_010324,87.80141512727349
STU_010325,92.41736738953202
STU_010326,82.82070939169539
STU_010327,71.20460766182185
STU_010328,86.07036328181908
STU_010329,91.1951630487166
STU_010330,82.88926189868755
STU_010331,96.26752322513576
STU_010332,65.66102198314884
STU_010333,100.0
STU_010334,75.34339172502568
STU_010335,92.06296836505028
STU_010336,56.3222614248809
STU_010337,62.68929696453066
STU_010338,76.48150664660481
STU_010339,79.04322240055556
STU_010340,67.48374302239861
STU_010341,95.04439702908108
STU_010342,62.136006639851516
STU_010343,59.63953739204558
STU_010344,77.37126266522763
STU_010345,80.60366002777977
STU_010346,82.71225093737056
STU_010347,51.708089128782944
STU_010348,62.65999515868873
STU_010349,86.5259628508845
STU_010350,81.01037830949207
STU_010351,74.51386153646442
STU_010352,73.07336021978985
STU_010353,90.68198279817356
STU_010354,74.08826231139398
STU_010355,76.48987887895241
STU_010356,84.00042743367709
STU_010357,95.10197191633944
STU_010358,80.40951784432498
STU_010359,65.10704530822602
STU_010360,70.97578750064012
STU_010361,94.88412192614923
STU_010362,74.05734676503636
STU_010363,79.34793046546532
STU_010364,97.53950962338232
STU_010365,84.37037930701925
STU_010366,94.84938909745335
STU_010367,72.17572390116355
STU_010368,66.08360949813071
STU_010369,89.67595122127132
STU_010370,85.31290458176656
STU_010371,72.04925465404769
STU_010372,74.97355321990027
STU_010373,69.12587566800231
STU_010374,76.87753690913081
STU_010375,95.12021283740725
STU_010376,54.85315576781298
STU_010377,77.54378606874779
STU_010378,75.88796620359099
STU_010379,69.71961618351217
STU_010380,62.313116804248615
STU_010381,62.883935676397755
STU_010382,90.5612634931993
STU_010383,77.98609311333234
STU_010384,92.62889597622504
STU_010385,81.40925950649145
STU_010386,61.83476543507658
STU_010387,62.07430696164367
STU_010388,93.285181748603
STU_010389,70.14762568352967
STU_010390,56.08694853128253
STU_010391,61.016312585846514
STU_010392,79.62601074276841
STU_010393,81.56102303801394
STU_010394,79.28533623058567
STU_010395,79.58170854507242
STU_010396,79.75043770389809
STU_010397,88.15198613627949
STU_010398,89.17415611713665
STU_010399,64.09937108652086
STU_010400,71.27031734181251
STU_010401,51.534762367483054
STU_010402,74.75673200321702
STU_010403,77.33206585974398
STU_010404,84.42629898479375
STU_010405,80.45324850056602
STU_010406,75.97834894422185
STU_010407,92.94261837620417
STU_010408,67.95398328723542
STU_010409,94.08525888261914
STU_010410,66.03247593372569
STU_010411,88.17148638716478
STU_010412,96.03573689602808
STU_010413,85.453855199034
STU_010414,86.64826713596784
STU_010415,86.20804272092025
STU_010416,81.84082913391731
STU_010417,98.42425866967817
STU_010418,75.58087414505027
STU_010419,90.00952062370217
STU_010420,87.51768582218935
STU_010421,81.21591868034837
STU_010422,71.89153840329999
STU_010423,73.77988790842444
STU_010424,55.18375076963293
STU_010425,57.71564423714388
STU_010426,75.49979736295579
STU_010427,65.1474088020335
STU_010428,75.82949841870528
STU_010429,55.436677554943074
STU_010430,81.66704048966751
STU_010431,54.63068225373922
STU_010432,65.3763556588962
STU_010433,74.95361328380761
STU_010434,88.05331996524345
STU_010435,63.32449126031687
STU_010436,82.18820258273655
STU_010437,50.01308772176175
STU_010438,98.82230019825971
STU_010439,71.18744311624654
STU_010440,85.91235671709003
STU_010441,55.38257316059861
STU_010442,71.76786731166388
STU_010443,81.038660527054
STU_010444,66.04180808332896
STU_010445,70.68679514574083
STU_010446,44.71125405133157
STU_010447,79.65283582563022
STU_010448,74.62747001916509
STU_010449,73.06358198942948
STU_010450,63.83940928132911
STU_010451,90.12850125993498
STU_010452,81.21389457639404
STU_010453,69.53967208081602
STU_010454,71.00417091244563
STU_010455,49.64549512738736
STU_010456,88.76637739230675
STU_010457,76.13638593073794
STU_010458,86.08022574300244
STU_010459,79.313308343876
STU_010460,68.47241957959298
STU_010461,68.17389578017044
STU_010462,59.11297594180455
STU_010463,82.45583896331459
STU_010464,87.88031173812178
STU_010465,57.941636194777345
STU_010466,67.34434870220628
STU_010467,73.4949181603264
STU_010468,75.95448011788754
STU_010469,74.31835622261826
STU_010470,71.27778458705873
STU_010471,93.10488499428425
STU_010472,54.46239957713665
STU_010473,85.5487508828349
STU_010474,81.95524463074668
STU_010475,75.96676842648203
STU_010476,64.05377725118159
STU_010477,72.24856997206376
STU_010478,97.17193436205008
STU_010479,63.396170432176845
STU_010480,70.12959367731149
STU_010481,61.41379097748555
STU_010482,73.49817667821347
STU_010483,91.15732129785093
STU_010484,77.40237234082717
STU_010485,51.12110573565619
STU_010486,74.48542681052093
STU_010487,94.06315585810961
STU_010488,84.32351720820685
STU_010489,80.44477182041106
STU_010490,87.16601325863817
STU_010491,78.84733902748042
STU_010492,72.91244077433791
STU_010493,76.954713515137
STU_010494,61.433021176779086
STU_010495,42.10728449014038
STU_010496,92.56151796166992
STU_010497,65.4479722485026
STU_010498,74.5988403018645
STU_010499,66.08381150131763
STU_010500,67.57226513650068
STU_010501,75.5518971187881
STU_010502,67.9648218190755
STU_010503,81.3453394744845
STU_010504,66.92940951357865
STU_010505,62.970253290808856
STU_010506,82.11058826194504
STU_010507,69.54456100078723
STU_010508,62.97512228047026
STU_010509,78.18578565310675
STU_010510,50.16403011980975
STU_010511,59.73805306990499
STU_010512,72.00722400111468
STU_010513,91.9922111406126
STU_010514,75.53834291687367
STU_010515,82.34307740809078
STU_010516,82.03785951251407
STU_010517,95.54297484432487
STU_010518,53.554100557520044
STU_010519,89.48075572034062
STU_010520,87.2499442477837
STU_010521,94.9399631156704
STU_010522,77.78459862270684
STU_010523,85.05356804986675
STU_010524,87.88997223788587
STU_010525,73.74020215002182
STU_010526,56.919648711246126
STU_010527,82.09607305032249
STU_010528,85.55955606817716
STU_010529,53.9530942074066
STU_010530,78.78636639623409
STU_010531,67.82920341210963
STU_010532,61.75055599901306
STU_010533,80.38268130663198
STU_010534,81.40932408078035
STU_010535,83.86881079528476
STU_010536,78.83869214989679
STU_010537,76.16935402143078
STU_010538,75.50727979561486
STU_010539,66.8223302890082
STU_010540,51.67621290179778
STU_010541,88.5366179973579
STU_010542,99.83237160139902
STU_010543,82.2868595803703
STU_010544,73.05823606259024
STU_010545,84.6542855924124
STU_010546,71.56284658520072
STU_010547,79.9627292094494
STU_010548,100.0
STU_010549,67.328910701591
STU_010550,81.1008776725183
STU_010551,63.494499858952594
STU_010552,93.18393989271135
STU_010553,99.47638856632946
STU_010554,87.6265378444649
STU_010555,78.59282040313752
STU_010556,62.20340546972038
STU_010557,80.13061990129219
STU_010558,76.84556252574191
STU_010559,70.71261009270845
STU_010560,78.50694396741048
STU_010561,96.2531673759458
STU_010562,59.76715618431949
STU_010563,66.83683260911842
STU_010564,61.23957535910503
STU_010565,85.25821967153864
STU_010566,66.04902150654402
STU_010567,72.86092074945624
STU_010568,79.97846144964409
STU_010569,93.36536772022059
STU_010570,57.859376491306705
STU_010571,95.33485892156061
STU_010572,74.16289908251667
STU_010573,93.61128400195113
STU_010574,75.13224525816102
STU_010575,70.13979713848964
STU_010576,53.56446989230537
STU_010577,67.0915137033411
STU_010578,69.26108156336764
STU_010579,77.18258754679553
STU_010580,60.46847900824439
STU_010581,51.975566058575495
STU_010582,75.03793534404703
STU_010583,76.65867787271951
STU_010584,91.54591980043949
STU_010585,74.05338825303693
STU_010586,97.08219133248517
STU_010587,73.00616517074681
STU_010588,74.00019727685783
STU_010589,94.812331142815
STU_010590,92.17786741038648
STU_010591,72.96673867971778
STU_010592,94.89684179880865
STU_010593,86.25119649579125
STU_010594,52.441169893910015
STU_010595,77.19995980496991
STU_010596,73.26957830471345
STU_010597,59.452254480995535
STU_010598,92.72665446707855
STU_010599,66.32384675106852
STU_010600,69.58539577518324
STU_010601,83.1146231295211
STU_010602,73.02477841210826
STU_010603,83.86444547148552
STU_010604,72.67928127292728
STU_010605,61.37461791816105
STU_010606,89.0073553880552
STU_010607,85.09093864157961
STU_010608,66.74451035818461
STU_010609,75.59104485623195
STU_010610,76.52787186742661
STU_010611,86.60475377385086
STU_010612,57.85160804378701
STU_010613,94.98771241875073
STU_010614,100.0
STU_010615,91.20488037033059
STU_010616,92.02605537246373
STU_010617,59.638296376667725
STU_010618,80.8770398566486
STU_010619,99.09067023297999
STU_010620,66.81477956803272
STU_010621,71.21059291853445
STU_010622,61.06934899277709
STU_010623,84.80769270856385
STU_010624,64.85956760029215
STU_010625,71.3834888606016
STU_010626,89.47165545122488
STU_010627,86.53516892987975
STU_010628,62.30849110764571
STU_010629,83.98848421683513
STU_010630,80.04610126054524
STU_010631,92.56018441151512
STU_010632,66.73930912987298
STU_010633,73.94455501622575
STU_010634,75.04423157351067
STU_010635,63.73474206003094
STU_010636,83.97581216047946
STU_010637,65.8672392237635
STU_010638,69.69340113956541
STU_010639,72.35393346433202
STU_010640,58.709550944125915
STU_010641,66.85670027680058
STU_010642,94.45227844149795
STU_010643,89.3479824563705
STU_010644,79.43488929304618
STU_010645,78.95322304241598
STU_010646,95.9714107918152
STU_010647,68.74271839980025
STU_010648,73.42556147913898
STU_010649,77.53164342358838
STU_010650,82.89208553583401
STU_010651,81.42914583843334
STU_010652,69.66422334007171
STU_010653,87.4162634791611
STU_010654,89.86383187919989
STU_010655,87.9035810701392
STU_010656,78.16963356095896
STU_010657,77.69696046776045
STU_010658,73.39730776668064
STU_010659,92.54350871373923
STU_010660,90.00566013686868
STU_010661,75.42506322051209
STU_010662,96.22812051954031
STU_010663,72.75904307578813
STU_010664,75.74868474516315
STU_010665,63.690814439844836
STU_010666,93.8167042543954
STU_010667,86.69286437240189
STU_010668,67.0609613003391
STU_010669,77.37081940260346
STU_010670,88.74167196159226
STU_010671,61.63847423521112
STU_010672,58.97793233523059
STU_010673,85.45141943898798
STU_010674,97.08409618594027
STU_010675,91.54061416240887
STU_010676,71.03507453705338
STU_010677,78.35776479822754
STU_010678,71.83533616488872
STU_010679,73.47699295351157
STU_010680,87.70861497959557
STU_010681,83.32028778692028
STU_010682,55.67516823704163
STU_010683,74.88823008815409
STU_010684,76.37105457927039
STU_010685,85.61230740020612
STU_010686,78.92649857121863
STU_010687,63.36243285950913
STU_010688,95.2385740499211
STU_010689,87.68436978987998
STU_010690,97.99481324873985
STU_010691,79.06716407878858
STU_010692,88.82209353500488
STU_010693,74.03690762331979
STU_010694,69.07112386566601
STU_010695,62.14190373486829
STU_010696,53.32245014806348
STU_010697,77.80217603087225
STU_010698,89.90233004022812
STU_010699,82.49723203004207
STU_010700,89.19004180574404
STU_010701,81.8830345530355
STU_010702,69.11316647189389
STU_010703,91.30497932701645
STU_010704,98.52913950449657
STU_010705,80.4119246746923
STU_010706,89.3213928236426
STU_010707,78.06803849496525
STU_010708,78.81227667062342
STU_010709,66.03789859984926
STU_010710,57.04940395758537
STU_010711,98.139536361826
STU_010712,53.49816121520746
STU_010713,93.09265162365605
STU_010714,63.76216342537414
STU_010715,78.94962738575953
STU_010716,53.241554054762375
STU_010717,83.3144713362758
STU_010718,79.40670295286208
STU_010719,82.92216142777102
STU_010720,51.38747526331821
STU_010721,69.50867926923151
STU_010722,98.22302415417221
STU_010723,71.3280356336991
STU_010724,80.01709310128517
STU_010725,66.64758839535678
STU_010726,67.64419882316106
STU_010727,48.87099593586926
STU_010728,70.53384031715862
STU_010729,92.17090944659907
STU_010730,93.32022802329806
STU_010731,69.49167854230775
STU_010732,71.58904580879641
STU_010733,93.99709751019194
STU_010734,85.06475558813344
STU_010735,70.5486858744619
STU_010736,69.32616898912066
STU_010737,64.40855671961155
STU_010738,68.71235229780922
STU_010739,72.19727034149571
STU_010740,70.50420660500527
STU_010741,78.88509727538305
STU_010742,66.8013772637182
STU_010743,95.19991275198021
STU_010744,77.12289035602825
STU_010745,63.3103954814895
STU_010746,73.34905450152037
STU_010747,87.84997736020853
STU_010748,77.64657220785104
STU_010749,84.94735689934707
STU_010750,78.78965298254798
STU_010751,73.61952455391592
STU_010752,70.1857456737181
STU_010753,77.4696700803344
STU_010754,85.93783644147538
STU_010755,64.35641881554281
STU_010756,90.33212348654739
STU_010757,56.12076582635086
STU_010758,83.71000748935171
STU_010759,93.52814557250328
STU_010760,80.98616500328681
STU_010761,75.68531620897873
STU_010762,71.48355568856967
STU_010763,63.55849438897421
STU_010764,53.990321376495515
STU_010765,83.02754367476639
STU_010766,61.52953819936366
STU_010767,70.35726792530737
STU_010768,52.72391034527365
STU_010769,86.44102540185673
STU_010770,70.90901258113098
STU_010771,48.216328684874746
STU_010772,70.3285778177777
STU_010773,87.08449229936014
STU_010774,86.91744783559375
STU_010775,91.75789924604518
STU_010776,45.954207520365955
STU_010777,79.96954403752173
STU_010778,57.57384599333555
STU_010779,63.00590819255054
STU_010780,77.5294467408382
STU_010781,81.23086973033958
STU_010782,83.11666860200047
STU_010783,52.9797482610515
STU_010784,73.74528694677188
STU_010785,84.30795201523924
STU_010786,78.2012848168213
STU_010787,74.36715501849396
STU_010788,70.05309965715145
STU_010789,97.72185152129143
STU_010790,63.30981566405065
STU_010791,59.75662188564813
STU_010792,90.92164685078697
STU_010793,84.28874736059083
STU_010794,63.37829206084982
STU_010795,78.79410129603973
STU_010796,82.67651206119557
STU_010797,56.500005726004915
STU_010798,61.157771030926966
STU_010799,86.3585157708065
STU_010800,64.14681234097881
STU_010801,68.24102778458065
STU_010802,84.14464789745969
STU_010803,78.06217230076828
STU_010804,57.73819278842157
STU_010805,73.69373815137965
STU_010806,83.78105063464248
STU_010807,95.94916345136535
STU_010808,70.12379453173948
STU_010809,99.25192956874953
STU_010810,85.06878286640597
STU_010811,77.18927211866968
STU_010812,82.62829774763978
STU_010813,97.06094563257251
STU_010814,70.38735795312256
STU_010815,85.4560603690943
STU_010816,99.32452459872098
STU_010817,86.62672058968136
STU_010818,83.34889614666574
STU_010819,84.38115332126165
STU_010820,96.52942400648504
STU_010821,94.1667640200272
STU_010822,66.3285206460761
STU_010823,93.74395645775941
STU_010824,88.00859277236103
STU_010825,87.4417097740146
STU_010826,83.20823052322993
STU_010827,59.19286028119309
STU_010828,68.05951119595468
STU_010829,70.84419696492355
STU_010830,76.4688579091375
STU_010831,92.7040817411428
STU_010832,93.9420669158917
STU_010833,84.78120900094723
STU_010834,69.72098333486323
STU_010835,81.61978020495579
STU_010836,86.56245910708071
STU_010837,75.28635947844451
STU_010838,91.00284114902874
STU_010839,67.00252545357726
STU_010840,77.62243640078705
STU_010841,89.66859741052068
STU_010842,90.85060551318168
STU_010843,73.04757870154535
STU_010844,59.783061975706
STU_010845,91.22517047227281
STU_010846,81.91681333394918
STU_010847,100.0
STU_010848,78.01672972859299
STU_010849,77.1577312387959
STU_010850,65.22441283711937
STU_010851,92.84722780101033
STU_010852,69.07646411836167
STU_010853,88.75108338241782
STU_010854,87.95278135715807
STU_010855,69.79926214351492
STU_010856,58.48098858587856
STU_010857,64.83546519940465
STU_010858,53.17579825507704
STU_010859,65.79788226838423
STU_010860,95.62101535321175
STU_010861,76.48108334219648
STU_010862,68.49792434084975
STU_010863,76.80070276707447
STU_010864,85.74639361313129
STU_010865,74.38540045491963
STU_010866,90.7460350359334
STU_010867,56.19661956570027
STU_010868,68.8330715064285
STU_010869,79.90975417292309
STU_010870,69.69549043103662
STU_010871,85.8965721271723
STU_010872,86.49987149181533
STU_010873,50.96378635718938
STU_010874,65.00201817511675
STU_010875,85.87535612624887
STU_010876,69.63913756840492
STU_010877,74.54343518991422
STU_010878,76.6404779286498
STU_010879,64.33589600920351
STU_010880,85.59351790428394
STU_010881,97.16780630589939
STU_010882,79.8713455313724
STU_010883,82.54042333116755
STU_010884,58.508398724331954
STU_010885,69.07610864460489
STU_010886,97.28829472840968
STU_010887,61.004534376426264
STU_010888,90.60453818467006
STU_010889,94.3276220943095
STU_010890,80.16345967671626
STU_010891,96.30654654673378
STU_010892,81.62261802591641
STU_010893,73.31105593062456
STU_010894,84.46681323120464
STU_010895,69.00299003156024
STU_010896,73.9396802792083
STU_010897,69.24499012256256
STU_010898,84.17752900451275
STU_010899,61.06485220086435
STU_010900,69.57359323997564
STU_010901,65.7402357109439
STU_010902,89.75869772589704
STU_010903,57.33800665817682
STU_010904,74.90295651721695
STU_010905,67.57468148917484
STU_010906,53.900397363154106
STU_010907,93.99005189933841
STU_010908,89.15637716944897
STU_010909,87.03298579924582
STU_010910,85.25760255488504
STU_010911,79.39517496683962
STU_010912,92.16649567359687
STU_010913,78.36259846275344
STU_010914,88.26072892166857
STU_010915,77.46552742932622
STU_010916,68.79880880345186
STU_010917,79.9026392496448
STU_010918,80.78233684471331
STU_010919,90.05758432256681
STU_010920,70.63125594146113
STU_010921,80.50789654019584
STU_010922,77.42280466866178
STU_010923,89.22936176828698
STU_010924,91.96864264396172
STU_010925,68.64156261734233
STU_010926,94.14475551262072
STU_010927,65.13894523721832
STU_010928,76.48159207905707
STU_010929,69.49951511083478
STU_010930,92.10862575895389
STU_010931,74.37087196613867
STU_010932,84.26337219770417
STU_010933,79.35053880267259
STU_010934,91.80362814325876
STU_010935,71.20598809978635
STU_010936,65.34999273533715
STU_010937,73.55075765291312
STU_010938,61.508203357367535
STU_010939,81.23195613420245
STU_010940,51.20845794710742
STU_010941,93.65189815029632
STU_010942,81.94375300108405
STU_010943,60.7394022587159
STU_010944,61.26662040454143
STU_010945,75.33197771744892
STU_010946,82.43595269501125
STU_010947,72.84680980953992
STU_010948,85.94309813305011
STU_010949,94.83824711930231
STU_010950,67.83575379001844
STU_010951,77.10578640126145
STU_010952,64.2987058422823
STU_010953,88.35666202068369
STU_010954,52.91702697403181
STU_010955,63.696469253600156
STU_010956,95.9056961376774
STU_010957,86.35821120374402
STU_010958,68.4806082339103
STU_010959,88.32203399340975
STU_010960,83.55064255109026
STU_010961,74.09975091745245
STU_010962,91.29059766857533
STU_010963,71.71772641750452
STU_010964,80.44347629845998
STU_010965,66.31692222099859
STU_010966,57.68750382931123
STU_010967,70.91034338844926
STU_010968,67.60697358925867
STU_010969,57.43913977286539
STU_010970,82.29993232557982
STU_010971,73.98463891810538
STU_010972,69.38976452443978
STU_010973,75.40834247399478
STU_010974,63.88370193993605
STU_010975,81.1910620470815
STU_010976,83.27649996741548
STU_010977,88.41367486790644
STU_010978,96.71016872551435
STU_010979,73.13772476191784
STU_010980,79.69573757159262
STU_010981,88.36680495956266
STU_010982,71.96203887285805
STU_010983,73.00169271691396
STU_010984,74.69310470111613
STU_010985,54.28306796137672
STU_010986,93.19033237657973
STU_010987,91.70819405086371
STU_010988,69.94781561491823
STU_010989,87.61851017337318
STU_010990,82.46943276367114
STU_010991,60.797971321797334
STU_010992,77.60862424574941
STU_010993,73.73755859651122
STU_010994,77.78398590075655
STU_010995,100.0
STU_010996,57.91955337317735
STU_010997,67.85721698468012
STU_010998,68.88572606977105
STU_010999,68.4819714567788
STU_011000,77.95752381178816
STU_011001,61.31957262118351
STU_011002,80.515774774131
